Id,SalePrice
1461,128583.30020891882
1462,160993.9540996183
1463,180578.90987476445
1464,192714.0681996952
1465,189104.26457128485
1466,176880.02292397685
1467,173542.4202256094
1468,168765.4878038675
1469,187051.44484124283
1470,123295.12359474335
1471,205566.85243157847
1472,92920.15765566714
1473,97125.70853167673
1474,151359.36726801927
1475,126368.34713672027
1476,382979.51081022306
1477,266583.1795913626
1478,284575.73529924126
1479,250768.43394418893
1480,487084.9738240112
1481,319890.1198547716
1482,209062.2256479626
1483,168737.9554154657
1484,165800.25972454846
1485,173373.30675453882
1486,188596.77072508825
1487,376190.0513219774
1488,241128.72739225047
1489,214909.61564976245
1490,211493.1311523105
1491,191251.16476266293
1492,91790.10763890343
1493,187037.9555165685
1494,298468.1605817584
1495,290981.50969609694
1496,238978.7910293604
1497,185386.5976462255
1498,157727.6114495733
1499,158567.69589609356
1500,140208.56507980876
1501,177921.67251002087
1502,139351.89942499978
1503,308834.451822377
1504,239727.18594315392
1505,221804.29640952108
1506,183318.459640895
1507,253108.816274323
1508,200760.23684229434
1509,166629.19127232043
1510,145906.06994188658
1511,145731.53914443988
1512,162877.1210861972
1513,148348.7006876453
1514,174761.1775336254
1515,192779.44786278298
1516,153073.22275663848
1517,152395.15137417158
1518,125236.18714393124
1519,229429.01898863554
1520,132421.2784503201
1521,137413.00261009473
1522,171589.82185933433
1523,112348.32896873086
1524,124865.82346611592
1525,127516.42599592997
1526,126945.4787202081
1527,106391.80287888733
1528,123843.42862357634
1529,145838.95931040234
1530,184700.44492261202
1531,91244.96805905961
1532,99960.88718324876
1533,134824.42815472666
1534,115600.20165093486
1535,148291.73699578276
1536,116160.40316096856
1537,81896.76784635946
1538,171278.00309574738
1539,185141.25118735502
1540,85015.26321063277
1541,143049.02018150815
1542,136386.8462140706
1543,217608.78856894252
1544,75589.64928010065
1545,103596.78516202413
1546,132240.9195150039
1547,124655.36204736517
1548,138387.2670322369
1549,105217.66631280907
1550,139876.79572279827
1551,109284.06888343698
1552,133756.77199086823
1553,153960.61551822347
1554,113199.84123916269
1555,162825.67804656673
1556,76804.62719052153
1557,100516.65132644572
1558,86077.86072766005
1559,80600.31222349081
1560,137574.7992890336
1561,124689.13698376999
1562,126301.94577822529
1563,119746.41198651103
1564,152015.80152052973
1565,148623.19929733477
1566,221895.92068910174
1567,75130.96142542349
1568,219257.19464680078
1569,131722.5934204322
1570,129846.46591711459
1571,119721.09163674485
1572,144074.02476682822
1573,250949.5775613837
1574,108994.92107554234
1575,210418.24647221874
1576,225437.40844611582
1577,203413.32309145888
1578,144835.43367947073
1579,147565.36608650695
1580,186070.42862558804
1581,155033.67817309414
1582,127841.78997200963
1583,324912.9853016744
1584,233991.3603794815
1585,139673.91094603337
1586,70188.04318610462
1587,109867.89034453913
1588,156708.04988210558
1589,100049.0167417938
1590,135349.0077262085
1591,89393.1668414996
1592,104602.57025328092
1593,127917.43166112492
1594,127466.17804277915
1595,106502.32178152273
1596,246589.5033346407
1597,179018.56643937257
1598,201832.98933765822
1599,177757.72078622546
1600,181900.02429229932
1601,64030.69117795315
1602,106825.45912640351
1603,88226.0212888878
1604,259513.3741052059
1605,244099.58594927593
1606,167667.27782430954
1607,155312.45489926057
1608,210936.27937388475
1609,201315.0359827414
1610,147969.11487300793
1611,140324.35508040074
1612,166497.26771246368
1613,158662.05551722148
1614,117307.45496189535
1615,85438.6406184573
1616,77847.86327327123
1617,88067.67383190215
1618,115541.15290855311
1619,144330.3106547697
1620,143154.63326303003
1621,137126.3969304207
1622,146327.12234187283
1623,307175.4763089771
1624,214044.6424248941
1625,121575.74957753283
1626,166099.8306070568
1627,188549.36668432955
1628,274900.38589021296
1629,180349.91840746684
1630,386392.3965288015
1631,216695.81602182123
1632,241268.9016947388
1633,169559.94112868223
1634,188935.3064682562
1635,190161.81133918968
1636,157787.58916582348
1637,183839.79614401585
1638,197898.39652330178
1639,185427.49854212176
1640,257644.0005178598
1641,182725.0647957745
1642,223912.07871796112
1643,221345.2220820704
1644,229526.1194085984
1645,179504.0159684237
1646,158212.58105041395
1647,159965.25946123726
1648,130796.59595170057
1649,136141.60424440974
1650,119831.57896413177
1651,117713.21078336418
1652,92109.03071932548
1653,94440.18655861165
1654,151762.30738962966
1655,150235.7036561071
1656,149621.54671826126
1657,153300.34786377923
1658,146482.30146799347
1659,129520.35896583344
1660,150449.4246607473
1661,435617.35019252205
1662,410230.0766665738
1663,344805.1028776755
1664,352769.28870869253
1665,317992.10198737774
1666,310543.71328135574
1667,341536.20493880205
1668,331198.2177166012
1669,294156.9341654657
1670,353089.93238937354
1671,249765.4063482678
1672,437818.4354756149
1673,291154.64660728443
1674,250057.13411280967
1675,179619.8906491184
1676,176435.68544372154
1677,217702.74001681703
1678,454914.571819006
1679,380066.57319485635
1680,333289.6612101232
1681,255249.93420352205
1682,300632.34998286376
1683,171392.79742566124
1684,167260.5855801166
1685,175490.87019896417
1686,170898.9336159522
1687,163501.69533840477
1688,183207.63321382843
1689,188745.40863618944
1690,190644.91626109183
1691,174088.6887338044
1692,269757.7835813298
1693,165548.35491952076
1694,187418.1345048508
1695,166985.5455902467
1696,273396.8643842004
1697,169446.39914630647
1698,378942.76565173344
1699,324806.9473896253
1700,255104.76342490967
1701,261871.91919857624
1702,274489.5676627089
1703,261892.90913429545
1704,288091.4584362704
1705,221961.80814004058
1706,405273.3052611819
1707,230608.3766078777
1708,209234.12956894594
1709,315360.6598598006
1710,219139.5091772526
1711,251011.3968170433
1712,289189.8080210866
1713,258129.48361430943
1714,218020.46941026527
1715,209675.33157413945
1716,184591.18929331214
1717,168905.81097070992
1718,124201.22221246657
1719,200969.68672366304
1720,262543.44217942405
1721,166161.40551821014
1722,119945.59787190457
1723,150616.43295475643
1724,220683.79167433962
1725,246040.20277759616
1726,184577.7143512467
1727,162355.45859008704
1728,177010.20917553455
1729,163962.09468730012
1730,157745.4379056942
1731,121777.47460643049
1732,129766.60223693738
1733,113851.45249694334
1734,123489.92055760801
1735,135089.50879344798
1736,120292.67536111029
1737,345380.64753941976
1738,211211.2630107473
1739,295267.85886603256
1740,248484.09079696258
1741,197484.94354011613
1742,173653.58489824063
1743,170400.57387712772
1744,332648.2866649409
1745,204886.410210338
1746,178234.34038914865
1747,218055.66271056153
1748,236343.30731853037
1749,147086.6225911427
1750,125998.62098178016
1751,250363.8042141782
1752,119485.22805668632
1753,129627.8736157212
1754,190956.02806205518
1755,169967.2302900616
1756,131482.18087812973
1757,119486.48707517669
1758,142177.31759841743
1759,152318.78788389295
1760,160231.23438498517
1761,142597.9707063707
1762,170656.88959297244
1763,176063.70605054713
1764,110498.6121083879
1765,142756.379176612
1766,174296.71129713324
1767,212601.02755807457
1768,144790.23087751432
1769,177196.03997754696
1770,145218.86469784513
1771,130211.88985655259
1772,132181.5365872677
1773,125629.01045576765
1774,118299.97195062347
1775,136301.1391878207
1776,129276.3761049881
1777,114585.49554717603
1778,142162.0907487424
1779,117479.35807837185
1780,170478.57459171803
1781,129699.68659107476
1782,86594.22460068029
1783,133951.89742341745
1784,103231.15240911263
1785,118125.89853847754
1786,140518.4546773429
1787,156072.60723655554
1788,49021.11661165924
1789,99465.8051055021
1790,78189.45655998023
1791,174614.56738118868
1792,160840.32628624042
1793,123303.30723587764
1794,154130.65275250046
1795,135928.4312787169
1796,124896.29830162533
1797,115420.24123401364
1798,126399.46271415577
1799,116461.27524455957
1800,130618.93764283424
1801,128419.8603451164
1802,147656.38459040024
1803,146579.66269176206
1804,139493.6296353785
1805,132314.58334507138
1806,113420.81191614532
1807,130414.73038503372
1808,111342.11102771958
1809,120078.87037287549
1810,147414.94152392427
1811,102295.66881500692
1812,96358.15154286349
1813,125769.48647001413
1814,116593.8726001715
1815,54440.69978414246
1816,100673.39463405883
1817,113245.95626449212
1818,133901.18256333843
1819,120754.55026901487
1820,58516.712009560746
1821,111030.07689163288
1822,144212.00170097532
1823,49700.98382102339
1824,136332.63142268622
1825,134422.73452895728
1826,102060.59914800196
1827,112043.70390669863
1828,132996.52794013647
1829,122594.80143898925
1830,147027.44500760213
1831,155851.63807957835
1832,84006.1083266342
1833,132412.8045252274
1834,122667.58233453511
1835,124244.55996909144
1836,125174.74087225602
1837,84354.75987426133
1838,127428.06261979217
1839,86682.08455571397
